lag_post_end,intensity_max,EC50_pred
1,0.5,31.833596825974432
2,0.5,31.68434859457222
3,0.5,31.535100363170024
4,0.5,31.385852131767827
5,0.5,31.23660390036563
6,0.5,31.087355668963433
7,0.5,30.938107437561236
8,0.5,30.78885920615904
9,0.5,30.639610974756827
10,0.5,30.49036274335464
11,0.5,30.341114511952444
12,0.5,30.19186628055024
1,1.0,31.345570416971817
2,1.0,31.206303933177615
3,1.0,31.067037449383427
4,1.0,30.92777096558924
5,1.0,30.78850448179505
6,1.0,30.64923799800085
7,1.0,30.50997151420666
8,1.0,30.37070503041247
9,1.0,30.231438546618275
10,1.0,30.092172062824087
11,1.0,29.952905579029892
12,1.0,29.813639095235697
1,1.5,30.857544007969203
2,1.5,30.72825927178301
3,1.5,30.598974535596817
4,1.5,30.46968979941064
5,1.5,30.340405063224456
6,1.5,30.21112032703827
7,1.5,30.081835590852084
8,1.5,29.95255085466589
9,1.5,29.823266118479705
10,1.5,29.693981382293526
11,1.5,29.56469664610734
12,1.5,29.435411909921154
1,2.0,30.369517598966585
2,2.0,30.250214610388408
3,2.0,30.130911621810224
4,2.0,30.011608633232054
5,2.0,29.89230564465387
6,2.0,29.773002656075686
7,2.0,29.65369966749751
8,2.0,29.534396678919325
9,2.0,29.41509369034115
10,2.0,29.29579070176297
11,2.0,29.176487713184795
12,2.0,29.05718472460661
