lag_post_end,intensity_max,EC50_pred
1,0.5,32.51385940287195
2,0.5,32.36592938977318
3,0.5,32.2179993766744
4,0.5,32.07006936357563
5,0.5,31.922139350476847
6,0.5,31.774209337378075
7,0.5,31.626279324279295
8,0.5,31.478349311180516
9,0.5,31.330419298081743
10,0.5,31.18248928498297
11,0.5,31.03455927188419
12,0.5,30.886629258785412
1,1.0,32.02795538784209
2,1.0,31.894321598947286
3,1.0,31.760687810052467
4,1.0,31.627054021157647
5,1.0,31.493420232262835
6,1.0,31.359786443368023
7,1.0,31.226152654473204
8,1.0,31.092518865578384
9,1.0,30.95888507668358
10,1.0,30.82525128778876
11,1.0,30.69161749889394
12,1.0,30.557983709999128
1,1.5,31.542051372812224
2,1.5,31.42271380812138
3,1.5,31.30337624343052
4,1.5,31.184038678739668
5,1.5,31.06470111404881
6,1.5,30.945363549357964
7,1.5,30.826025984667105
8,1.5,30.706688419976253
9,1.5,30.5873508552854
10,1.5,30.46801329059455
11,1.5,30.34867572590369
12,1.5,30.229338161212837
1,2.0,31.056147357782365
2,2.0,30.951106017295473
3,2.0,30.84606467680858
4,2.0,30.741023336321682
5,2.0,30.63598199583479
6,2.0,30.530940655347905
7,2.0,30.425899314861006
8,2.0,30.320857974374114
9,2.0,30.21581663388723
10,2.0,30.11077529340033
11,2.0,30.005733952913438
12,2.0,29.90069261242654
