Datetime,ID,EC50,ctrl_neg_rep1,ctrl_neg_rep2,ctrl_neg_rep3
2003-02-01,1,28.97,12.0,6.0,9.0
2003-03-01,2,36.07,7.0,8.0,10.0
2003-03-01,3,43.47,,,
2003-04-01,4,53.0,11.0,9.0,9.0
2003-04-01,5,57.88,13.0,15.0,11.0
2003-05-01,6,18.56,14.0,14.0,11.0
2003-05-01,7,29.74,,,
2004-01-01,8,66.94,13.0,14.0,15.0
2004-02-01,9,44.69,,,
2004-02-01,10,44.11,16.0,12.0,14.0
2004-03-01,11,34.4,15.0,16.0,15.0
2004-03-01,12,36.86,12.0,12.0,14.0
2004-05-01,13,43.38,14.0,14.0,11.0
2004-05-01,14,41.52,15.0,13.0,14.0
2004-06-01,15,41.15,17.0,15.0,15.0
2004-06-01,16,54.66,,,
2004-11-01,17,41.52,,,
2004-12-01,18,57.01,,,
2004-12-01,19,30.97,12.0,13.0,14.0
2005-01-01,20,36.81,,,
2005-01-01,21,50.37,15.0,16.0,13.0
2005-02-01,22,50.07,14.0,16.0,14.0
2005-04-01,23,61.43,,,
2005-05-01,24,44.63,,,
2005-05-01,25,66.35,17.0,15.0,15.0
2005-10-01,31,57.53,,,
2006-03-01,28,57.65,12.0,14.0,15.0
2006-04-01,29,53.65,10.0,10.0,11.0
2006-05-01,26,63.28,12.0,15.0,14.0
2006-06-01,27,15.89,13.0,16.0,13.0
2006-10-01,30,52.15,,,
2007-02-01,32,37.2,12.0,17.0,11.0
2007-05-01,33,43.0,12.0,7.0,9.0
2008-01-16,34,39.88,12.0,7.0,11.0
2008-03-10,35,36.14,17.0,20.0,19.0
2008-06-03,36,47.18,16.0,9.0,12.0
2008-07-01,37,52.76,13.0,11.0,12.0
2008-09-01,38,35.38,17.0,14.0,15.0
2008-12-30,39,52.76,9.0,12.0,11.0
2009-01-01,40,40.98,18.0,15.0,13.0
2009-01-01,41,41.03,15.0,14.0,14.0
2009-02-01,43,43.07,17.0,16.0,15.0
2009-12-01,42,52.28,18.0,19.0,14.0
2010-02-01,44,54.04,,,
2010-03-01,46,43.12,19.0,16.0,17.0
2010-03-12,284,41.76,15.0,17.0,15.0
2010-03-26,45,45.84,12.0,15.0,13.0
2010-04-01,47,39.18,12.0,7.0,9.0
2010-04-01,48,38.83,,,
2010-05-01,49,40.17,15.0,14.0,12.0
2010-05-01,50,40.15,13.0,15.0,13.0
2010-05-01,51,43.61,16.0,11.0,11.0
2010-05-01,55,43.94,13.0,12.0,15.0
2010-05-02,52,45.84,,,
2010-06-01,54,56.24,13.0,14.0,17.0
2010-07-01,53,42.08,12.0,14.0,15.0
2010-09-01,56,39.84,14.0,11.0,14.0
2010-10-01,57,42.32,16.0,15.0,16.0
2010-10-01,58,44.69,15.0,13.0,12.0
2010-11-01,59,44.11,12.0,8.0,11.0
2010-11-01,60,43.12,5.0,7.0,5.0
2010-11-01,61,44.89,14.0,17.0,16.0
2010-11-05,287,36.07,15.0,16.0,14.0
2010-11-15,286,28.97,17.0,16.0,15.0
2010-11-26,285,28.54,16.0,14.0,15.0
2010-12-01,62,49.97,18.0,19.0,14.0
2011-01-01,63,51.13,18.0,12.0,15.0
2011-02-01,64,53.67,14.0,15.0,14.0
2011-03-01,65,43.12,15.0,14.0,13.0
2011-04-01,66,44.06,16.0,14.0,15.0
2011-05-01,67,37.89,19.0,17.0,16.0
2011-06-01,288,43.07,15.0,14.0,14.0
2011-09-01,68,38.17,,,
2011-10-01,69,42.13,15.0,17.0,16.0
2011-10-03,289,46.26,12.0,11.0,11.0
2011-11-01,70,45.53,14.0,16.0,13.0
2011-11-01,71,47.23,,,
2011-12-01,72,53.08,16.0,14.0,13.0
2011-12-01,73,52.67,,,
2011-12-01,74,56.17,,,
2012-01-01,75,55.36,18.0,13.0,15.0
2012-01-01,76,53.18,13.0,14.0,16.0
2012-02-01,77,55.16,15.0,14.0,13.0
2012-02-01,78,48.45,,,
2012-03-01,79,43.21,15.0,15.0,16.0
2012-03-01,80,44.04,15.0,17.0,16.0
2012-04-01,81,42.17,15.0,17.0,14.0
2012-04-01,82,39.78,,,
2012-05-01,83,54.23,7.0,13.0,12.0
