variable,lag,spearman_r,p_value,n
O2,0,-0.15945985609569865,0.007190782688908934,283
O2,1,-0.1949498017235469,0.000998838690325351,282
O2,2,-0.19433559852595642,0.001058829824082049,281
O2,3,-0.2048104032432798,0.0005638576373199059,280
O2,4,-0.18323004460143763,0.0021201709381093265,279
O2,5,-0.11485711952788719,0.05577918401434526,278
O2,6,-0.03932328368883816,0.5145544054354153,277
O2,7,0.028722275931795594,0.6347137680586257,276
O2,8,0.0521479939195743,0.38900462829337656,275
O2,9,0.049240406709186314,0.4168833737294092,274
O2,10,0.016817537627482528,0.7820750570811444,273
O2,11,-0.04167983707904464,0.4936384676963599,272
O2,12,-0.0749754077684409,0.21859296622882773,271
CO2,0,0.26793045799234827,5.0419906945785e-06,282
CO2,1,0.24451575223743974,3.418513290183828e-05,281
CO2,2,0.21970634611385836,0.00021112505421713322,280
CO2,3,0.17256060525774308,0.0038388527155854015,279
CO2,4,0.11511554116620397,0.05522659091115479,278
CO2,5,0.043829912827267496,0.46751659208503926,277
CO2,6,-0.0116050987937004,0.8477971641648037,276
CO2,7,-0.0444268547047397,0.463105639373375,275
CO2,8,-0.02189140530866788,0.7182834583397988,274
CO2,9,0.03080142461851109,0.6123596119135082,273
CO2,10,0.07790114247551032,0.2002607829090241,272
CO2,11,0.12972992240133832,0.03277884449421722,271
CO2,12,0.167562432413421,0.00577839064191878,270
Temperature,0,0.2328084763987958,7.699376868428876e-05,283
Temperature,1,0.23652296104268072,6.0381174690871344e-05,282
Temperature,2,0.20093019849554453,0.0007045411381445824,281
Temperature,3,0.16056082581764203,0.007098960266339551,280
Temperature,4,0.09975561944778615,0.09632905894550517,279
Temperature,5,0.024183572038668662,0.6880795353653733,278
Temperature,6,-0.04423598407846129,0.46339787904202734,277
Temperature,7,-0.0886824269810448,0.141693585122517,276
Temperature,8,-0.08240543375310444,0.17299803191257032,275
Temperature,9,-0.02646440369451107,0.6627369309032052,274
Temperature,10,0.035573249253815574,0.558376341850854,273
Temperature,11,0.08581759496914036,0.15811874902733108,272
Temperature,12,0.12302245828368102,0.043017834902942254,271
Salinity,0,0.26290066122776024,7.387987967984591e-06,283
Salinity,1,0.27427195058268844,2.9350335076774336e-06,282
Salinity,2,0.26010731876988785,1.000711350396813e-05,281
Salinity,3,0.22510779750855373,0.00014540202697671702,280
Salinity,4,0.19629396259919482,0.00098015880901001,279
Salinity,5,0.15698506135994428,0.008742901379095662,278
Salinity,6,0.11620083359558507,0.05338781568842387,277
Salinity,7,0.11380049225390704,0.05900532456064355,276
Salinity,8,0.11457718827699775,0.057742601207090474,275
Salinity,9,0.10533962013905673,0.08176158204685134,274
Salinity,10,0.07634541572884394,0.20857939881756982,273
Salinity,11,0.08117526913751855,0.18193685356589837,272
Salinity,12,0.0949610283341479,0.11886481256727756,271
pH,0,-0.2605396829834689,8.975651960707537e-06,283
pH,1,-0.253561577204952,1.634399214172814e-05,282
pH,2,-0.21816985463629981,0.00022835847704514247,281
pH,3,-0.18142825382376251,0.002306566606706731,280
pH,4,-0.1259917484477556,0.035429262644759714,279
pH,5,-0.053824418069459534,0.3713020613186755,278
pH,6,0.010250222795285967,0.8651432666540404,277
pH,7,0.0469471846139455,0.4372567677107406,276
pH,8,0.02720136888607806,0.6533507866158759,275
pH,9,-0.019087602334839426,0.7531107450788307,274
pH,10,-0.07912054243520189,0.1924615735703651,273
pH,11,-0.12952678276576235,0.032730321104360846,272
pH,12,-0.16965787337990246,0.005104874306729763,271
EC50,0,-0.28896233604719435,0.00018332076057664775,163
EC50,1,-0.3840970602393339,4.1573850888412164e-07,163
EC50,2,-0.425684677798737,1.631732664699248e-08,162
EC50,3,-0.3539926779280066,4.090657532426642e-06,161
EC50,4,-0.28718520282026483,0.00023138736005435417,160
EC50,5,-0.23332272752775526,0.003078012800537094,159
EC50,6,-0.26981521059082664,0.000582981694738804,159
EC50,7,-0.32298731344300596,3.28965347160104e-05,159
EC50,8,-0.37392387390010706,1.2033046708802508e-06,159
EC50,9,-0.32816575810244497,2.4116563350404856e-05,159
EC50,10,-0.3226236770444413,3.361449820335054e-05,159
EC50,11,-0.30071796200763823,0.00011738348875033287,159
EC50,12,-0.3927566794267656,3.0442646220517156e-07,159
