Datetime,CO2,period
2003-01-01,323.5074463360474,2003–2016-05
2003-02-01,303.4878065630397,2003–2016-05
2003-03-01,315.5788798420923,2003–2016-05
2003-04-01,330.347248951394,2003–2016-05
2003-05-01,395.3789785344189,2003–2016-05
2003-06-01,484.90078460399707,2003–2016-05
2003-07-01,526.9669874167283,2003–2016-05
2003-08-01,549.3936935603257,2003–2016-05
2003-09-01,463.5122033061929,2003–2016-05
2003-10-01,402.8618504811251,2003–2016-05
2003-11-01,359.1677572168764,2003–2016-05
2003-12-01,337.50663705896864,2003–2016-05
2004-01-01,318.1890944979028,2003–2016-05
2004-02-01,310.5979175919072,2003–2016-05
2004-03-01,311.27955588452994,2003–2016-05
2004-04-01,328.15981248457933,2003–2016-05
2004-05-01,365.54275845053047,2003–2016-05
2004-06-01,418.6883789785344,2003–2016-05
2004-07-01,481.95351591413765,2003–2016-05
2004-08-01,500.89948186528494,2003–2016-05
2004-09-01,461.4883789785344,2003–2016-05
2004-10-01,416.4457438934122,2003–2016-05
2004-11-01,377.5901603750309,2003–2016-05
2004-12-01,344.9086602516654,2003–2016-05
2005-01-01,323.45946212681963,2003–2016-05
2005-02-01,304.8960769800148,2003–2016-05
2005-03-01,312.914038983469,2003–2016-05
2005-04-01,336.6937873180361,2003–2016-05
2005-05-01,393.3180360226992,2003–2016-05
2005-06-01,455.59088082901553,2003–2016-05
2005-07-01,490.6544781643227,2003–2016-05
2005-08-01,498.5513249444856,2003–2016-05
2005-09-01,465.5623982235381,2003–2016-05
2005-10-01,416.8314532445103,2003–2016-05
2005-11-01,380.973076733284,2003–2016-05
2005-12-01,333.83798667653593,2003–2016-05
2006-01-01,310.9056007895386,2003–2016-05
2006-02-01,307.4974882802862,2003–2016-05
2006-03-01,311.0828818159388,2003–2016-05
2006-04-01,341.4363681223785,2003–2016-05
2006-05-01,399.3502590673575,2003–2016-05
2006-06-01,429.4973599802616,2003–2016-05
2006-07-01,517.3537034295583,2003–2016-05
2006-08-01,497.0292129286948,2003–2016-05
2006-09-01,458.21650135701947,2003–2016-05
2006-10-01,426.9533382679496,2003–2016-05
2006-11-01,390.3254872933629,2003–2016-05
