lag,cumulative_rr,ci_lower,ci_upper,intensity_ref
0,-1.129527346303623,-2.9502317246002496,0.6911770319930037,0.7828883003067486
1,-1.8924883172009068,-4.602769913687107,0.8177932792852929,0.7828883003067486
2,-2.415123118548013,-5.5889517316093595,0.7587054945133338,0.7828883003067486
3,-2.8060500696560586,-6.3557042850398435,0.7436041457277258,0.7828883003067486
4,-3.156265603291109,-7.117630656926637,0.8050994503444189,0.7828883003067486
5,-3.5391442656741847,-7.926605269329091,0.8483167379807219,0.7828883003067486
6,-4.010438716481257,-8.800007116661597,0.7791296836990824,0.7828883003067486
7,-4.608279728843247,-9.7872114371957,0.570651979509206,0.7828883003067486
8,-5.3531761893460335,-10.953115899199997,0.24676352050792882,0.7828883003067486
9,-6.248015098030441,-12.316441731687425,-0.17958846437345777,0.7828883003067486
10,-7.278061568392254,-13.809166405182319,-0.7469567316021894,0.7828883003067486
11,-8.410958827382197,-15.33304449387274,-1.4888731608916554,0.7828883003067486
12,-9.596728215405962,-16.98797587529275,-2.2054805555191734,0.7828883003067486
