lag,r_raw,p_raw,r_diff,p_diff,r_arima,p_arima,n
0,-0.14735598479552578,0.0605047831097693,0.07877290805153707,0.31754310157333976,0.15103274754628937,0.05429548764053504,163
1,-0.17847542619980739,0.022642199016665605,-0.03329260258452577,0.6740610920667447,-0.01124190178507102,0.8867427986235152,163
2,-0.22958279491642078,0.003294401258006029,-0.026483249987942697,0.7387758014995994,0.03545919123406453,0.6541763634078369,162
3,-0.18223071154905562,0.020687521325325205,-0.08170339440214885,0.30437791079428994,0.018253968253968255,0.8182228483955633,161
4,-0.18448312545688397,0.019526062954889692,0.17067867721028862,0.031475885655700614,0.07980487519043712,0.31579003859654836,160
5,-0.21580998423058564,0.006293967458907171,-0.1957548828537587,0.013403204876221425,-0.02515524241700502,0.7529570875787706,159
6,-0.18053508686300304,0.022771659715858265,0.10402189499562825,0.1919406166596892,0.12655540960114642,0.11192273968233245,159
7,-0.17733844730477472,0.02533445431193308,-0.05548424025532148,0.48727794368061894,0.06089682350131359,0.44574431149198634,159
8,-0.18443899255921156,0.019947158657887817,0.09105456884877376,0.2536751513405495,0.13611774540243612,0.08711641947603378,159
9,-0.16416923878656375,0.03865760608593812,-0.013193021627968624,0.8689028522804534,0.022208621925005972,0.7811161718668431,159
10,-0.12404808801275723,0.11926443261691917,-0.047297279711012594,0.5538360067343759,0.1689634583233819,0.033248490139336666,159
11,-0.06610402629261801,0.40774455333521664,0.11500516544736007,0.14887630421334225,0.0535138524002866,0.5028959903141069,159
12,-0.1535172919697875,0.053362723374816706,-0.10555757353339416,0.18683718589924822,0.17769882971101028,0.02503368245636903,159
