Datetime,variable,trend
2016-06-01,O2,237.98059850912975
2016-07-01,O2,237.93662868104119
2016-08-01,O2,237.8926588529526
2016-09-01,O2,237.84868902486403
2016-10-01,O2,237.80471919677544
2016-11-01,O2,237.76074936868687
2016-12-01,O2,239.18772541666664
2017-01-01,O2,238.52624874999998
2017-02-01,O2,237.29788833333333
2017-03-01,O2,236.43611916666663
2017-04-01,O2,236.29822541666664
2017-05-01,O2,236.65719374999998
2017-06-01,O2,237.21406833333333
2017-07-01,O2,237.57103541666663
2017-08-01,O2,237.6313908333333
2017-09-01,O2,237.58993541666666
2017-10-01,O2,237.67740499999996
2017-11-01,O2,237.61210999999997
2017-12-01,O2,238.1891875
2018-01-01,O2,239.64742916666665
2018-02-01,O2,240.85249458333334
2018-03-01,O2,241.62140291666663
2018-04-01,O2,241.79263416666663
2018-05-01,O2,241.35451041666664
2018-06-01,O2,240.66764041666664
2018-07-01,O2,239.9842620833333
2018-08-01,O2,239.57898166666666
2018-09-01,O2,239.49239708333334
2018-10-01,O2,239.4326425
2018-11-01,O2,239.38051833333333
2018-12-01,O2,238.75447041666666
2019-01-01,O2,237.73298083333333
2019-02-01,O2,236.99200208333332
2019-03-01,O2,236.52407875
2019-04-01,O2,236.39280000000002
2019-05-01,O2,236.36629666666664
2019-06-01,O2,236.47243958333334
2019-07-01,O2,236.6501425
2019-08-01,O2,236.73740041666665
2019-09-01,O2,236.72026499999998
2019-10-01,O2,236.8951970833333
2019-11-01,O2,236.89925958333333
2019-12-01,O2,236.39281749999998
2020-01-01,O2,236.32878458333332
2020-02-01,O2,236.7669195833333
2020-03-01,O2,236.76210166666664
2020-04-01,O2,236.51222916666666
2020-05-01,O2,236.67383166666664
2020-06-01,O2,236.96321124999997
2020-07-01,O2,237.14799166666666
2020-08-01,O2,237.29424791666668
2020-09-01,O2,237.39573583333333
2020-10-01,O2,237.12851999999998
2020-11-01,O2,236.99808583333333
2020-12-01,O2,237.17357499999997
2021-01-01,O2,236.31941333333333
2021-02-01,O2,235.01514874999998
2021-03-01,O2,234.62928333333332
2021-04-01,O2,234.98599833333333
2021-05-01,O2,235.49473583333332
2021-06-01,O2,235.86813874999996
2021-08-01,O2,236.19809749999996
2021-09-01,O2,236.5550525
2021-10-01,O2,236.77491374999994
2021-11-01,O2,236.60630541666666
2021-12-01,O2,235.56113541666667
2022-01-01,O2,234.38259
2022-02-01,O2,234.50997333333333
2022-03-01,O2,235.01449250000002
2022-04-01,O2,234.96105375
2022-05-01,O2,234.60607083333332
2022-06-01,O2,234.25301166666665
2022-07-01,O2,234.10483333333332
2022-08-01,O2,234.15429083333333
2022-09-01,O2,234.17730999999998
2022-10-01,O2,233.97078249999998
2022-11-01,O2,233.89289000000002
2022-12-01,O2,234.16798375000002
2023-01-01,O2,234.120165
2023-02-01,O2,233.53742041666666
2023-03-01,O2,233.35007166666668
2023-04-01,O2,233.50897541666666
2023-05-01,O2,233.5983533333333
2023-06-01,O2,233.63466041666663
2023-07-01,O2,233.6316983333333
2023-08-01,O2,233.38199124999997
2023-09-01,O2,232.95215041666665
2023-10-01,O2,232.64548374999998
2023-11-01,O2,232.30545291666667
2023-12-01,O2,232.0242670833333
2024-01-01,O2,232.32273166666664
2024-02-01,O2,232.9171470833333
2024-03-01,O2,233.13689791666667
2024-04-01,O2,233.21105083333333
2024-05-01,O2,233.34801458333334
2024-06-01,O2,233.42515
2024-07-01,O2,233.5539183333333
2024-08-01,O2,233.75395708333332
2024-09-01,O2,233.87958416666663
2024-10-01,O2,233.96224916666665
2024-11-01,O2,234.00676875
2024-12-01,O2,234.19265208333331
2025-01-01,O2,234.04529291666665
2025-02-01,O2,233.48180416666665
2025-03-01,O2,233.10230833333333
2025-04-01,O2,233.00800124999998
2025-05-01,O2,233.12016999999997
2025-06-01,O2,233.1679895833333
2025-07-01,O2,233.08341916666666
2025-08-01,O2,232.93421476074218
2025-09-01,O2,232.80347808410644
2025-10-01,O2,233.00015865275066
2025-11-01,O2,233.21404697794594
2025-12-01,O2,233.33244055053711
2026-01-01,O2,233.6297981439209
2026-02-01,O2,232.8598702359484
2026-03-01,O2,232.81570488471098
2026-04-01,O2,232.77153953347357
2026-05-01,O2,232.7273741822362
2026-06-01,O2,232.68320883099878
2026-07-01,O2,232.63904347976137
2016-06-01,CO2,410.3103631659074
2016-07-01,CO2,410.25325446142824
2016-08-01,CO2,410.196145756949
2016-09-01,CO2,410.13903705246986
2016-10-01,CO2,410.0819283479907
2016-11-01,CO2,410.02481964351153
2016-12-01,CO2,406.21645488938236
2017-01-01,CO2,408.9555255366395
2017-02-01,CO2,411.35286043260135
2017-03-01,CO2,412.2387523645036
2017-04-01,CO2,411.3375931408833
